complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-009182,EP-00226,4,0.6696,0.6495,0.539,44,LOW,MODEL-v1.0
CMP-009182,EP-00265,5,0.5188,0.6952,0.7399,51,MEDIUM,MODEL-v1.0
CMP-009183,EP-00025,1,0.8457,0.7976,0.815,69,MEDIUM,MODEL-v1.0
CMP-009183,EP-00925,2,0.7566,0.9591,0.7285,46,MEDIUM,MODEL-v1.0
CMP-009183,EP-01451,3,0.6708,0.8768,0.6157,2,HIGH,MODEL-v1.0
CMP-009183,EP-00793,4,0.6231,0.7397,0.6606,13,LOW,MODEL-v1.0
CMP-009183,EP-00023,5,0.4377,0.8597,0.473,47,HIGH,MODEL-v1.0
CMP-009184,EP-00015,1,0.8959,0.8371,0.9471,61,MEDIUM,MODEL-v1.0
CMP-009184,EP-01006,2,0.72,0.9005,0.7082,28,LOW,MODEL-v1.0
CMP-009184,EP-01022,3,0.7126,0.9446,0.589,12,LOW,MODEL-v1.0
CMP-009184,EP-01404,4,0.4394,0.7077,0.5425,49,LOW,MODEL-v1.0
CMP-009184,EP-00064,5,0.3876,0.7036,0.4815,63,MEDIUM,MODEL-v1.0
CMP-009185,EP-01160,1,0.8675,0.8688,0.9383,52,LOW,MODEL-v1.0
CMP-009185,EP-00041,2,0.8189,0.573,0.6097,60,MEDIUM,MODEL-v1.0
CMP-009185,EP-00905,3,0.7757,0.7724,0.7514,8,HIGH,MODEL-v1.0
CMP-009185,EP-00999,4,0.7415,0.8321,0.7195,32,MEDIUM,MODEL-v1.0
CMP-009185,EP-00987,5,0.1576,0.6809,0.6286,12,HIGH,MODEL-v1.0
CMP-009186,EP-00664,1,0.8693,0.7532,0.9304,22,LOW,MODEL-v1.0
CMP-009186,EP-01108,2,0.7148,0.9332,0.878,5,MEDIUM,MODEL-v1.0
CMP-009186,EP-01127,3,0.6574,0.6082,0.9589,62,LOW,MODEL-v1.0
CMP-009186,EP-00984,4,0.2785,0.754,0.8559,46,MEDIUM,MODEL-v1.0
CMP-009186,EP-00880,5,0.1762,0.7396,0.6247,61,MEDIUM,MODEL-v1.0
CMP-009187,EP-00073,1,0.8926,0.7907,0.7561,42,LOW,MODEL-v1.0
CMP-009187,EP-00919,2,0.72,0.5899,0.4773,30,MEDIUM,MODEL-v1.0
CMP-009187,EP-01049,3,0.6092,0.7103,0.7318,69,HIGH,MODEL-v1.0
CMP-009187,EP-00113,4,0.554,0.9335,0.9884,51,MEDIUM,MODEL-v1.0
CMP-009187,EP-00758,5,0.412,0.7033,0.4886,71,HIGH,MODEL-v1.0
CMP-009188,EP-01434,1,0.8811,0.6174,0.7641,31,HIGH,MODEL-v1.0
CMP-009188,EP-01117,2,0.6345,0.6316,0.8518,33,LOW,MODEL-v1.0
CMP-009188,EP-00744,3,0.4761,0.8775,0.5973,69,HIGH,MODEL-v1.0
CMP-009188,EP-00715,4,0.4296,0.8919,0.9387,50,HIGH,MODEL-v1.0
CMP-009188,EP-01220,5,0.2954,0.7824,0.5914,20,HIGH,MODEL-v1.0
CMP-009189,EP-01054,1,0.72,0.6976,0.5357,28,HIGH,MODEL-v1.0
CMP-009189,EP-01442,2,0.689,0.9575,0.5684,21,HIGH,MODEL-v1.0
CMP-009189,EP-01425,3,0.447,0.9349,0.6106,71,MEDIUM,MODEL-v1.0
CMP-009189,EP-00070,4,0.4005,0.6896,0.987,19,HIGH,MODEL-v1.0
CMP-009189,EP-00618,5,0.3446,0.9244,0.7902,4,LOW,MODEL-v1.0
CMP-009190,EP-00856,1,0.7699,0.745,0.8059,35,MEDIUM,MODEL-v1.0
CMP-009190,EP-01133,2,0.72,0.6482,0.5327,27,MEDIUM,MODEL-v1.0
CMP-009190,EP-00533,3,0.6815,0.9507,0.675,46,MEDIUM,MODEL-v1.0
CMP-009190,EP-00440,4,0.4758,0.9414,0.9693,13,MEDIUM,MODEL-v1.0
CMP-009190,EP-00475,5,0.3766,0.6904,0.948,68,LOW,MODEL-v1.0
CMP-009191,EP-00713,1,0.8464,0.7013,0.5634,20,LOW,MODEL-v1.0
CMP-009191,EP-00189,2,0.7888,0.9574,0.6349,30,MEDIUM,MODEL-v1.0
CMP-009191,EP-00169,3,0.7345,0.9687,0.7732,44,LOW,MODEL-v1.0
CMP-009191,EP-01053,4,0.6349,0.5843,0.8235,71,HIGH,MODEL-v1.0
CMP-009191,EP-00444,5,0.3402,0.6889,0.4825,5,MEDIUM,MODEL-v1.0
CMP-009192,EP-00125,1,0.7858,0.844,0.7583,34,HIGH,MODEL-v1.0
CMP-009192,EP-00975,2,0.6675,0.9441,0.5678,68,MEDIUM,MODEL-v1.0
CMP-009192,EP-00892,3,0.1998,0.6419,0.6227,55,HIGH,MODEL-v1.0
CMP-009192,EP-00166,4,0.1801,0.6167,0.4871,31,HIGH,MODEL-v1.0
CMP-009192,EP-01013,5,0.1716,0.7599,0.7511,48,MEDIUM,MODEL-v1.0
CMP-009193,EP-01330,1,0.8146,0.9189,0.5036,64,LOW,MODEL-v1.0
CMP-009193,EP-00906,2,0.72,0.6255,0.5163,16,MEDIUM,MODEL-v1.0
CMP-009193,EP-00055,3,0.4646,0.5535,0.7029,3,LOW,MODEL-v1.0
CMP-009193,EP-00140,4,0.2875,0.9068,0.7829,45,LOW,MODEL-v1.0
CMP-009193,EP-00484,5,0.2044,0.6211,0.823,16,HIGH,MODEL-v1.0
CMP-009194,EP-00739,1,0.8587,0.917,0.9098,14,MEDIUM,MODEL-v1.0
CMP-009194,EP-00830,2,0.8439,0.6906,0.7229,72,LOW,MODEL-v1.0
CMP-009194,EP-01340,3,0.552,0.8069,0.4689,53,HIGH,MODEL-v1.0
CMP-009194,EP-00852,4,0.4692,0.6644,0.8214,71,LOW,MODEL-v1.0
CMP-009194,EP-01149,5,0.1573,0.9614,0.5185,70,LOW,MODEL-v1.0
CMP-009195,EP-01220,1,0.881,0.8399,0.9015,62,HIGH,MODEL-v1.0
CMP-009195,EP-01459,2,0.3776,0.7009,0.7251,63,HIGH,MODEL-v1.0
CMP-009195,EP-00885,3,0.2859,0.6128,0.5743,34,LOW,MODEL-v1.0
CMP-009195,EP-00654,4,0.1842,0.9611,0.8628,61,LOW,MODEL-v1.0
CMP-009195,EP-00274,5,0.1817,0.6313,0.8077,5,LOW,MODEL-v1.0
CMP-009196,EP-01276,1,0.8851,0.8485,0.8132,51,MEDIUM,MODEL-v1.0
CMP-009196,EP-00243,2,0.72,0.9246,0.8642,58,HIGH,MODEL-v1.0
CMP-009196,EP-01092,3,0.4832,0.8931,0.7973,25,MEDIUM,MODEL-v1.0
CMP-009196,EP-01174,4,0.4421,0.8584,0.9143,54,MEDIUM,MODEL-v1.0
CMP-009196,EP-01360,5,0.1631,0.6618,0.5725,15,MEDIUM,MODEL-v1.0
CMP-009197,EP-00377,1,0.8614,0.9494,0.9787,25,MEDIUM,MODEL-v1.0
CMP-009197,EP-01122,2,0.72,0.5548,0.799,13,HIGH,MODEL-v1.0
CMP-009197,EP-00955,3,0.7045,0.9673,0.4641,12,MEDIUM,MODEL-v1.0
CMP-009197,EP-00197,4,0.5527,0.8363,0.5159,34,MEDIUM,MODEL-v1.0
CMP-009197,EP-01223,5,0.4467,0.8976,0.916,7,MEDIUM,MODEL-v1.0
CMP-009198,EP-00725,1,0.7685,0.5949,0.5597,62,HIGH,MODEL-v1.0
CMP-009198,EP-00931,2,0.6412,0.5715,0.6383,46,MEDIUM,MODEL-v1.0
CMP-009198,EP-00586,3,0.6077,0.6328,0.6191,71,HIGH,MODEL-v1.0
CMP-009198,EP-01311,4,0.5927,0.8825,0.4629,68,LOW,MODEL-v1.0
CMP-009198,EP-01011,5,0.1986,0.7571,0.6351,16,MEDIUM,MODEL-v1.0
CMP-009199,EP-00963,1,0.8254,0.8513,0.7649,52,MEDIUM,MODEL-v1.0
CMP-009199,EP-00625,2,0.8015,0.7751,0.5894,22,MEDIUM,MODEL-v1.0
CMP-009199,EP-00039,3,0.72,0.8686,0.7907,5,LOW,MODEL-v1.0
CMP-009199,EP-00902,4,0.5968,0.6736,0.5969,45,LOW,MODEL-v1.0
CMP-009199,EP-00618,5,0.2215,0.7667,0.5965,47,MEDIUM,MODEL-v1.0
CMP-009200,EP-01355,1,0.8331,0.8519,0.4552,60,LOW,MODEL-v1.0
CMP-009200,EP-00304,2,0.72,0.6871,0.5597,62,LOW,MODEL-v1.0
CMP-009200,EP-00325,3,0.549,0.9502,0.5673,17,HIGH,MODEL-v1.0
CMP-009200,EP-00231,4,0.3634,0.7208,0.9332,28,LOW,MODEL-v1.0
CMP-009200,EP-01293,5,0.291,0.9782,0.9653,52,MEDIUM,MODEL-v1.0
CMP-009201,EP-00080,1,0.7489,0.8238,0.619,15,HIGH,MODEL-v1.0
CMP-009201,EP-01458,2,0.7375,0.7038,0.6019,35,MEDIUM,MODEL-v1.0
CMP-009201,EP-01177,3,0.5801,0.5661,0.6525,48,LOW,MODEL-v1.0
CMP-009201,EP-01498,4,0.4899,0.8239,0.6454,55,MEDIUM,MODEL-v1.0
CMP-009201,EP-00388,5,0.4521,0.5898,0.7394,53,LOW,MODEL-v1.0
CMP-009202,EP-00073,1,0.72,0.7929,0.748,44,MEDIUM,MODEL-v1.0
CMP-009202,EP-01045,2,0.7057,0.6949,0.6905,8,LOW,MODEL-v1.0
CMP-009202,EP-01027,3,0.3181,0.5735,0.8645,67,LOW,MODEL-v1.0
CMP-009202,EP-00993,4,0.2784,0.9069,0.5479,25,MEDIUM,MODEL-v1.0
CMP-009202,EP-00834,5,0.2733,0.567,0.6541,27,LOW,MODEL-v1.0
CMP-009203,EP-00040,1,0.72,0.8881,0.7532,40,MEDIUM,MODEL-v1.0
CMP-009203,EP-00244,2,0.6495,0.737,0.9438,2,MEDIUM,MODEL-v1.0
CMP-009203,EP-00039,3,0.4591,0.6449,0.6257,51,MEDIUM,MODEL-v1.0
CMP-009203,EP-00274,4,0.3925,0.8263,0.8863,71,HIGH,MODEL-v1.0
CMP-009203,EP-00919,5,0.3241,0.9467,0.9738,46,LOW,MODEL-v1.0
CMP-009204,EP-01344,1,0.72,0.7439,0.7103,5,LOW,MODEL-v1.0
CMP-009204,EP-00974,2,0.6197,0.9343,0.4752,8,LOW,MODEL-v1.0
CMP-009204,EP-00779,3,0.4412,0.5959,0.9099,33,HIGH,MODEL-v1.0
CMP-009204,EP-00972,4,0.3411,0.667,0.9064,29,LOW,MODEL-v1.0
CMP-009204,EP-01276,5,0.2853,0.8549,0.7262,51,LOW,MODEL-v1.0
CMP-009205,EP-01416,1,0.72,0.5528,0.6341,5,MEDIUM,MODEL-v1.0
CMP-009205,EP-00260,2,0.6039,0.775,0.6285,66,HIGH,MODEL-v1.0
CMP-009205,EP-00906,3,0.5207,0.8026,0.9538,36,MEDIUM,MODEL-v1.0
CMP-009205,EP-01153,4,0.4792,0.7629,0.8847,52,LOW,MODEL-v1.0
CMP-009205,EP-01284,5,0.4397,0.7674,0.6345,58,LOW,MODEL-v1.0
CMP-009206,EP-00888,1,0.72,0.7912,0.4936,20,MEDIUM,MODEL-v1.0
CMP-009206,EP-00756,2,0.626,0.9452,0.4954,61,MEDIUM,MODEL-v1.0
CMP-009206,EP-00720,3,0.5231,0.8349,0.5927,35,LOW,MODEL-v1.0
CMP-009206,EP-01005,4,0.4156,0.8331,0.87,65,LOW,MODEL-v1.0
CMP-009206,EP-00621,5,0.3946,0.8924,0.8441,50,LOW,MODEL-v1.0
CMP-009207,EP-01402,1,0.72,0.9396,0.964,49,LOW,MODEL-v1.0
CMP-009207,EP-00661,2,0.7096,0.8547,0.7399,36,HIGH,MODEL-v1.0
CMP-009207,EP-01171,3,0.4372,0.6018,0.9146,62,LOW,MODEL-v1.0
CMP-009207,EP-00248,4,0.3267,0.5941,0.5385,47,LOW,MODEL-v1.0
CMP-009207,EP-01123,5,0.2124,0.7654,0.8498,28,HIGH,MODEL-v1.0
CMP-009208,EP-00565,1,0.72,0.8624,0.918,70,LOW,MODEL-v1.0
CMP-009208,EP-00735,2,0.4899,0.7236,0.978,36,MEDIUM,MODEL-v1.0
CMP-009208,EP-00718,3,0.4193,0.6784,0.955,20,MEDIUM,MODEL-v1.0
CMP-009208,EP-01313,4,0.2878,0.7611,0.6552,59,HIGH,MODEL-v1.0
CMP-009208,EP-00434,5,0.197,0.74,0.8594,38,HIGH,MODEL-v1.0
CMP-009209,EP-00847,1,0.8578,0.9331,0.4757,21,HIGH,MODEL-v1.0
CMP-009209,EP-01246,2,0.7335,0.5559,0.9998,29,MEDIUM,MODEL-v1.0
CMP-009209,EP-00333,3,0.6932,0.7128,0.7627,71,LOW,MODEL-v1.0
CMP-009209,EP-00025,4,0.4021,0.7528,0.8177,42,LOW,MODEL-v1.0
CMP-009209,EP-01418,5,0.2938,0.6306,0.5004,19,HIGH,MODEL-v1.0
CMP-009210,EP-00462,1,0.8115,0.8861,0.897,72,MEDIUM,MODEL-v1.0
CMP-009210,EP-01049,2,0.8015,0.6435,0.9651,38,LOW,MODEL-v1.0
CMP-009210,EP-00018,3,0.72,0.8693,0.5703,23,MEDIUM,MODEL-v1.0
CMP-009210,EP-00734,4,0.6974,0.8263,0.8161,40,MEDIUM,MODEL-v1.0
CMP-009210,EP-00637,5,0.294,0.854,0.8805,54,MEDIUM,MODEL-v1.0
CMP-009211,EP-00505,1,0.8824,0.7245,0.6502,71,HIGH,MODEL-v1.0
CMP-009211,EP-00832,2,0.72,0.8027,0.5322,9,LOW,MODEL-v1.0
CMP-009211,EP-01017,3,0.7129,0.609,0.9415,57,MEDIUM,MODEL-v1.0
CMP-009211,EP-01253,4,0.3876,0.6042,0.8026,12,MEDIUM,MODEL-v1.0
CMP-009211,EP-01182,5,0.3215,0.6268,0.7266,38,LOW,MODEL-v1.0
CMP-009212,EP-00698,1,0.8283,0.7227,0.8552,4,MEDIUM,MODEL-v1.0
CMP-009212,EP-00088,2,0.72,0.7956,0.956,36,HIGH,MODEL-v1.0
CMP-009212,EP-01196,3,0.4839,0.557,0.4594,45,MEDIUM,MODEL-v1.0
CMP-009212,EP-00352,4,0.3932,0.5648,0.5183,34,HIGH,MODEL-v1.0
CMP-009212,EP-00923,5,0.2227,0.5992,0.6053,14,LOW,MODEL-v1.0
CMP-009213,EP-01347,1,0.8988,0.6681,0.9232,70,HIGH,MODEL-v1.0
CMP-009213,EP-00509,2,0.7731,0.887,0.843,44,HIGH,MODEL-v1.0
CMP-009213,EP-00106,3,0.4874,0.7648,0.984,44,MEDIUM,MODEL-v1.0
CMP-009213,EP-00648,4,0.2365,0.7409,0.9995,30,LOW,MODEL-v1.0
CMP-009213,EP-00087,5,0.182,0.6197,0.8368,11,HIGH,MODEL-v1.0
CMP-009214,EP-01413,1,0.8293,0.9547,0.8538,51,LOW,MODEL-v1.0
CMP-009214,EP-00259,2,0.8093,0.616,0.6336,36,MEDIUM,MODEL-v1.0
CMP-009214,EP-00765,3,0.404,0.9502,0.8808,51,LOW,MODEL-v1.0
CMP-009214,EP-00213,4,0.315,0.7205,0.5373,4,LOW,MODEL-v1.0
CMP-009214,EP-01451,5,0.3032,0.5948,0.7832,14,LOW,MODEL-v1.0
CMP-009215,EP-00222,1,0.8855,0.9002,0.889,18,LOW,MODEL-v1.0
CMP-009215,EP-00488,2,0.85,0.7389,0.6716,35,HIGH,MODEL-v1.0
CMP-009215,EP-00466,3,0.72,0.6712,0.6444,58,LOW,MODEL-v1.0
CMP-009215,EP-00103,4,0.357,0.5738,0.8637,57,HIGH,MODEL-v1.0
CMP-009215,EP-01207,5,0.197,0.7896,0.7127,69,MEDIUM,MODEL-v1.0
CMP-009216,EP-00664,1,0.8534,0.7581,0.9901,72,HIGH,MODEL-v1.0
CMP-009216,EP-01159,2,0.5282,0.7613,0.4698,41,MEDIUM,MODEL-v1.0
CMP-009216,EP-01427,3,0.5069,0.8864,0.6228,18,HIGH,MODEL-v1.0
CMP-009216,EP-00550,4,0.4611,0.6655,0.8284,65,MEDIUM,MODEL-v1.0
CMP-009216,EP-00748,5,0.3004,0.8807,0.7797,68,MEDIUM,MODEL-v1.0
CMP-009217,EP-01429,1,0.8698,0.8266,0.4611,55,HIGH,MODEL-v1.0
CMP-009217,EP-00924,2,0.767,0.5678,0.9538,54,MEDIUM,MODEL-v1.0
CMP-009217,EP-00485,3,0.72,0.6344,0.6935,65,MEDIUM,MODEL-v1.0
CMP-009217,EP-00268,4,0.5232,0.9013,0.8875,56,MEDIUM,MODEL-v1.0
CMP-009217,EP-01083,5,0.3969,0.7878,0.611,69,MEDIUM,MODEL-v1.0
CMP-009218,EP-00721,1,0.8288,0.6986,0.6481,46,HIGH,MODEL-v1.0
CMP-009218,EP-01357,2,0.7448,0.9384,0.6706,17,MEDIUM,MODEL-v1.0
CMP-009218,EP-00552,3,0.72,0.6988,0.46,32,HIGH,MODEL-v1.0
CMP-009218,EP-00619,4,0.4985,0.7887,0.4565,7,HIGH,MODEL-v1.0
CMP-009218,EP-01220,5,0.1547,0.5929,0.8528,23,LOW,MODEL-v1.0
CMP-009219,EP-00859,1,0.7433,0.8014,0.878,5,HIGH,MODEL-v1.0
CMP-009219,EP-00357,2,0.72,0.767,0.5625,61,LOW,MODEL-v1.0
CMP-009219,EP-01174,3,0.7089,0.7101,0.7579,16,LOW,MODEL-v1.0
CMP-009219,EP-00339,4,0.3768,0.8758,0.5413,52,HIGH,MODEL-v1.0
CMP-009219,EP-00118,5,0.3728,0.8273,0.5658,69,HIGH,MODEL-v1.0
CMP-009220,EP-00918,1,0.8415,0.7605,0.4651,13,LOW,MODEL-v1.0
CMP-009220,EP-01117,2,0.8187,0.8389,0.4612,30,LOW,MODEL-v1.0
CMP-009220,EP-00358,3,0.5256,0.5862,0.633,38,LOW,MODEL-v1.0
CMP-009220,EP-00354,4,0.5105,0.8449,0.9597,13,LOW,MODEL-v1.0
CMP-009220,EP-01374,5,0.3656,0.8472,0.9685,6,LOW,MODEL-v1.0
CMP-009221,EP-00685,1,0.72,0.7572,0.518,66,MEDIUM,MODEL-v1.0
CMP-009221,EP-01090,2,0.7068,0.8083,0.4701,9,MEDIUM,MODEL-v1.0
CMP-009221,EP-00740,3,0.57,0.6754,0.6368,31,HIGH,MODEL-v1.0
CMP-009221,EP-00951,4,0.5608,0.9361,0.8638,41,MEDIUM,MODEL-v1.0
CMP-009221,EP-00560,5,0.2539,0.6123,0.7694,70,LOW,MODEL-v1.0
CMP-009222,EP-00608,1,0.72,0.9392,0.4514,25,HIGH,MODEL-v1.0
CMP-009222,EP-00215,2,0.635,0.6528,0.5178,58,LOW,MODEL-v1.0
CMP-009222,EP-00884,3,0.6222,0.6591,0.6859,45,MEDIUM,MODEL-v1.0
CMP-009222,EP-00428,4,0.4548,0.748,0.6581,24,MEDIUM,MODEL-v1.0
CMP-009222,EP-00530,5,0.4264,0.9306,0.8859,64,HIGH,MODEL-v1.0
CMP-009223,EP-01308,1,0.7492,0.9436,0.8602,45,MEDIUM,MODEL-v1.0
CMP-009223,EP-01313,2,0.6365,0.7279,0.9311,21,HIGH,MODEL-v1.0
CMP-009223,EP-01436,3,0.4911,0.8037,0.8866,68,HIGH,MODEL-v1.0
CMP-009223,EP-00845,4,0.2218,0.9559,0.7612,72,LOW,MODEL-v1.0
CMP-009223,EP-00105,5,0.156,0.8453,0.4926,16,MEDIUM,MODEL-v1.0
CMP-009224,EP-00472,1,0.7763,0.6536,0.6409,14,MEDIUM,MODEL-v1.0
CMP-009224,EP-01409,2,0.72,0.6497,0.5046,48,HIGH,MODEL-v1.0
CMP-009224,EP-01037,3,0.6878,0.652,0.9027,62,MEDIUM,MODEL-v1.0
CMP-009224,EP-00403,4,0.2975,0.7665,0.6397,31,LOW,MODEL-v1.0
CMP-009224,EP-00150,5,0.2248,0.6989,0.6792,10,HIGH,MODEL-v1.0
CMP-009225,EP-01428,1,0.8567,0.7509,0.9047,13,LOW,MODEL-v1.0
CMP-009225,EP-01316,2,0.8131,0.9785,0.6914,24,MEDIUM,MODEL-v1.0
CMP-009225,EP-00768,3,0.72,0.834,0.9908,68,HIGH,MODEL-v1.0
CMP-009225,EP-00550,4,0.671,0.8601,0.6466,17,LOW,MODEL-v1.0
CMP-009225,EP-00890,5,0.1546,0.8843,0.8586,17,HIGH,MODEL-v1.0
CMP-009226,EP-01292,1,0.8168,0.6701,0.7122,38,HIGH,MODEL-v1.0
CMP-009226,EP-00860,2,0.7582,0.5906,0.6627,51,MEDIUM,MODEL-v1.0
CMP-009226,EP-00005,3,0.7546,0.7296,0.5291,64,LOW,MODEL-v1.0
CMP-009226,EP-00463,4,0.7335,0.5886,0.9371,14,MEDIUM,MODEL-v1.0
CMP-009226,EP-00716,5,0.2721,0.6163,0.5041,27,MEDIUM,MODEL-v1.0
CMP-009227,EP-00476,1,0.8582,0.8193,0.7942,15,HIGH,MODEL-v1.0
CMP-009227,EP-01302,2,0.72,0.6672,0.8557,34,MEDIUM,MODEL-v1.0
CMP-009227,EP-01002,3,0.6409,0.8828,0.698,23,LOW,MODEL-v1.0
CMP-009227,EP-01137,4,0.5109,0.8097,0.9067,47,LOW,MODEL-v1.0
CMP-009227,EP-01238,5,0.2457,0.7727,0.6346,63,MEDIUM,MODEL-v1.0
CMP-009228,EP-01459,1,0.8523,0.6101,0.9749,25,MEDIUM,MODEL-v1.0
CMP-009228,EP-01366,2,0.7765,0.6788,0.6989,42,LOW,MODEL-v1.0
CMP-009228,EP-00664,3,0.7326,0.674,0.8727,12,HIGH,MODEL-v1.0
CMP-009228,EP-00426,4,0.4006,0.6296,0.8445,38,MEDIUM,MODEL-v1.0
CMP-009228,EP-00861,5,0.1894,0.6768,0.8841,68,HIGH,MODEL-v1.0
CMP-009229,EP-00649,1,0.8324,0.8463,0.6226,31,MEDIUM,MODEL-v1.0
CMP-009229,EP-00780,2,0.8009,0.9768,0.6329,39,MEDIUM,MODEL-v1.0
CMP-009229,EP-01025,3,0.7481,0.8689,0.6817,41,MEDIUM,MODEL-v1.0
CMP-009229,EP-00635,4,0.72,0.7707,0.7851,52,MEDIUM,MODEL-v1.0
CMP-009229,EP-01325,5,0.3284,0.9657,0.6879,44,MEDIUM,MODEL-v1.0
CMP-009230,EP-01195,1,0.8525,0.965,0.6538,67,LOW,MODEL-v1.0
CMP-009230,EP-00820,2,0.8154,0.6005,0.8783,29,HIGH,MODEL-v1.0
CMP-009230,EP-01348,3,0.5214,0.7386,0.8327,4,LOW,MODEL-v1.0
CMP-009230,EP-00080,4,0.3618,0.6448,0.5582,40,HIGH,MODEL-v1.0
CMP-009230,EP-00412,5,0.1689,0.7753,0.84,60,HIGH,MODEL-v1.0
CMP-009231,EP-00047,1,0.8799,0.9245,0.607,42,LOW,MODEL-v1.0
CMP-009231,EP-00573,2,0.72,0.9237,0.8085,67,HIGH,MODEL-v1.0
CMP-009231,EP-00660,3,0.6573,0.9147,0.6934,30,MEDIUM,MODEL-v1.0
CMP-009231,EP-01010,4,0.5969,0.7526,0.4624,35,HIGH,MODEL-v1.0
CMP-009231,EP-00799,5,0.2007,0.811,0.6268,41,HIGH,MODEL-v1.0
CMP-009232,EP-01076,1,0.72,0.8789,0.5479,10,MEDIUM,MODEL-v1.0
CMP-009232,EP-00105,2,0.3855,0.7933,0.9041,10,MEDIUM,MODEL-v1.0
CMP-009232,EP-00490,3,0.3731,0.657,0.5943,39,HIGH,MODEL-v1.0
CMP-009232,EP-01139,4,0.3719,0.5684,0.4663,29,LOW,MODEL-v1.0
CMP-009232,EP-00934,5,0.3565,0.6697,0.8763,39,MEDIUM,MODEL-v1.0
CMP-009233,EP-00096,1,0.8905,0.6524,0.6849,56,LOW,MODEL-v1.0
CMP-009233,EP-01069,2,0.8558,0.6847,0.717,65,HIGH,MODEL-v1.0
CMP-009233,EP-01146,3,0.7687,0.5696,0.8468,47,LOW,MODEL-v1.0
CMP-009233,EP-00759,4,0.72,0.8719,0.9134,46,LOW,MODEL-v1.0
CMP-009233,EP-00583,5,0.2267,0.7757,0.8318,39,HIGH,MODEL-v1.0
CMP-009234,EP-01327,1,0.72,0.751,0.6359,43,MEDIUM,MODEL-v1.0
CMP-009234,EP-00238,2,0.4515,0.8641,0.8807,32,MEDIUM,MODEL-v1.0
CMP-009234,EP-00156,3,0.3422,0.5912,0.4996,32,HIGH,MODEL-v1.0
CMP-009234,EP-00506,4,0.3203,0.5685,0.7515,16,HIGH,MODEL-v1.0
CMP-009234,EP-00365,5,0.188,0.6604,0.4695,63,LOW,MODEL-v1.0
CMP-009235,EP-00256,1,0.72,0.7577,0.5215,32,HIGH,MODEL-v1.0
CMP-009235,EP-00456,2,0.4374,0.9396,0.9622,38,LOW,MODEL-v1.0
CMP-009235,EP-00870,3,0.2928,0.9754,0.7718,44,MEDIUM,MODEL-v1.0
CMP-009235,EP-00928,4,0.2408,0.6162,0.592,3,LOW,MODEL-v1.0
CMP-009235,EP-00431,5,0.2128,0.8348,0.9743,20,LOW,MODEL-v1.0
CMP-009236,EP-00409,1,0.8133,0.7868,0.5408,6,HIGH,MODEL-v1.0
CMP-009236,EP-01362,2,0.72,0.685,0.9062,69,MEDIUM,MODEL-v1.0
CMP-009236,EP-00628,3,0.5711,0.8584,0.5957,63,LOW,MODEL-v1.0
CMP-009236,EP-00361,4,0.337,0.9562,0.8619,37,HIGH,MODEL-v1.0
CMP-009236,EP-00474,5,0.2741,0.7372,0.6209,22,LOW,MODEL-v1.0
CMP-009237,EP-01370,1,0.8588,0.8021,0.634,29,MEDIUM,MODEL-v1.0
CMP-009237,EP-00232,2,0.8462,0.6687,0.7949,37,HIGH,MODEL-v1.0
CMP-009237,EP-00847,3,0.7557,0.7338,0.8673,56,HIGH,MODEL-v1.0
CMP-009237,EP-00338,4,0.5301,0.8347,0.5623,53,HIGH,MODEL-v1.0
CMP-009237,EP-00041,5,0.2945,0.7171,0.6246,52,LOW,MODEL-v1.0
CMP-009238,EP-00589,1,0.7715,0.9305,0.5923,11,MEDIUM,MODEL-v1.0
CMP-009238,EP-00573,2,0.7553,0.6264,0.513,65,HIGH,MODEL-v1.0
CMP-009238,EP-01486,3,0.72,0.9773,0.4923,51,MEDIUM,MODEL-v1.0
CMP-009238,EP-01019,4,0.5781,0.8525,0.9894,27,HIGH,MODEL-v1.0
CMP-009238,EP-01362,5,0.478,0.9037,0.5054,68,HIGH,MODEL-v1.0
CMP-009239,EP-00412,1,0.72,0.8841,0.5553,14,MEDIUM,MODEL-v1.0
CMP-009239,EP-00678,2,0.7096,0.8989,0.9114,58,MEDIUM,MODEL-v1.0
CMP-009239,EP-00986,3,0.671,0.804,0.877,69,LOW,MODEL-v1.0
CMP-009239,EP-01382,4,0.5534,0.7153,0.6863,22,HIGH,MODEL-v1.0
CMP-009239,EP-01185,5,0.4567,0.8076,0.8673,59,HIGH,MODEL-v1.0
CMP-009240,EP-00554,1,0.8876,0.6061,0.7905,47,MEDIUM,MODEL-v1.0
CMP-009240,EP-00032,2,0.8625,0.8143,0.6714,65,MEDIUM,MODEL-v1.0
CMP-009240,EP-00020,3,0.8078,0.5869,0.6901,58,LOW,MODEL-v1.0
CMP-009240,EP-00269,4,0.7156,0.9068,0.5488,53,HIGH,MODEL-v1.0
CMP-009240,EP-00340,5,0.1718,0.9118,0.519,57,LOW,MODEL-v1.0
CMP-009241,EP-01480,1,0.7839,0.7168,0.6354,19,MEDIUM,MODEL-v1.0
CMP-009241,EP-00813,2,0.72,0.7028,0.4914,33,HIGH,MODEL-v1.0
CMP-009241,EP-01146,3,0.4927,0.9786,0.9074,31,HIGH,MODEL-v1.0
CMP-009241,EP-00388,4,0.4453,0.8814,0.9276,45,HIGH,MODEL-v1.0
